Unnamed: 0,0,1,2,3,4,5,6,7,8,9
318,13.8,37.0,10.9,50.5,47.2,53.4,11.1,10.0,43.3,19.2
319,153.0,168.0,106.6,7.1,154.3,25.1,218.3,165.6,168.0,128.6
320,41.9,633.7,7.8,491.3,151.3,404.2,454.2,167.5,259.1,368.1
321,454.3,1440.7,280.7,1558.1,95.3,270.1,1132.2,207.5,36.2,937.0
322,2540.6,486.2,2046.8,890.5,913.1,523.3,236.6,2687.9,2343.9,924.4
323,1608.6,2289.9,1671.8,4105.9,1292.0,271.8,2670.5,2763.8,3315.1,2399.0
324,4705.4,822.3,1502.2,2405.0,3290.7,1707.9,1244.6,3025.8,3254.3,3320.9
325,2273.7,1321.2,937.6,2822.7,3966.5,2470.1,3776.9,3323.6,3038.9,3023.2
326,2012.3,2455.8,1760.2,1364.2,2482.2,2923.4,536.9,1137.0,664.0,496.0
327,963.0,937.1,966.6,152.0,1240.7,254.5,1565.4,799.7,1427.8,1435.5
328,145.7,7.7,523.6,99.3,582.6,620.2,417.3,398.2,608.7,534.3
329,179.7,197.1,55.0,24.8,150.6,162.2,1.6,79.9,67.5,39.8
330,13.7,44.1,42.4,30.8,26.1,50.5,55.3,19.0,45.8,42.5
331,8.7,5.7,6.8,4.0,5.3,8.8,6.3,5.9,5.2,2.1
332,1.5,0.6,0.0,0.7,0.4,0.5,0.3,1.1,0.8,0.0
333,0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.2
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.0,0.0,0.1
340,1.4,0.9,0.5,1.2,0.0,1.0,0.4,1.3,1.2,1.0
341,9.2,6.6,2.5,2.9,2.8,5.7,4.6,5.4,2.9,10.3
342,26.2,28.9,49.6,29.0,9.0,55.2,53.2,38.8,3.1,8.7
343,135.8,196.0,204.2,78.6,37.0,6.1,128.8,153.2,86.9,39.7
344,523.1,506.9,602.9,100.2,503.4,468.8,580.2,125.2,449.3,399.6
345,1555.5,1572.8,991.2,1105.8,1494.9,1023.2,760.6,1499.1,1489.8,1031.2
346,2388.8,1040.9,2676.0,2142.1,1572.3,1670.7,2628.7,2483.7,2479.5,2212.2
347,1659.4,3093.6,3705.8,1224.7,2090.3,3270.3,4201.3,330.6,2654.3,4301.7
348,4390.1,166.2,164.1,828.6,1458.9,671.6,1144.3,3068.7,4491.9,2223.1
349,2182.0,3526.1,3630.0,2283.3,1047.5,1941.2,1013.3,872.0,3079.2,1849.0
350,2003.7,1949.5,1990.8,1420.4,2424.5,1872.9,1561.7,704.4,2126.5,1389.1
351,761.8,1590.7,1418.9,323.9,757.1,886.9,1552.9,771.8,399.5,638.5
352,267.8,77.6,232.0,229.4,119.3,512.6,258.9,604.8,357.5,157.5
353,173.1,218.3,53.5,178.6,108.9,120.5,90.5,85.7,17.4,164.6
354,51.6,2.3,16.9,41.1,28.4,53.7,21.0,48.3,4.3,13.0
355,1.8,8.2,3.4,10.0,6.1,5.1,3.8,5.2,7.4,9.7
356,0.8,1.0,1.0,0.6,0.3,1.5,0.6,1.4,1.1,0.5
357,0.1,0.1,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.2
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.2,0.0,0.1
364,0.7,0.2,0.9,0.7,0.6,0.5,1.5,0.8,1.5,0.6
365,10.4,7.2,4.1,6.3,8.0,4.0,4.0,6.7,10.9,10.8
366,16.0,18.3,43.6,1.9,4.4,0.2,32.1,3.4,4.9,31.2
367,67.6,128.8,19.0,15.2,102.1,170.6,179.5,62.5,37.4,38.2
368,618.6,358.7,266.5,532.1,644.8,548.1,673.6,542.7,132.2,299.5
369,1070.3,1274.5,1476.2,1536.3,1302.8,10.4,99.7,997.3,928.5,873.5
370,1526.5,580.9,2998.5,1499.6,584.0,609.7,942.4,719.5,62.3,2894.9
371,2102.3,3162.5,2940.9,3775.4,687.3,196.1,2681.0,2928.6,1923.7,2864.9
372,1603.0,56.6,1436.5,2052.9,1807.0,600.6,4937.7,3014.3,901.6,290.6
373,4317.0,269.6,1824.2,4068.3,1385.4,1388.1,3498.5,112.9,90.1,2366.5
374,506.9,1678.5,1629.2,977.1,1794.9,2647.1,1771.2,2389.7,2072.7,279.8
375,570.3,147.4,694.7,1377.9,1095.9,443.2,1093.9,339.0,1584.4,1505.2
376,429.4,257.5,630.3,133.7,211.2,43.9,515.4,405.5,192.5,635.5
377,111.5,111.2,208.7,40.3,139.3,74.8,56.7,18.1,108.3,143.4
378,13.6,0.7,18.4,52.9,25.0,25.7,3.3,17.1,48.4,12.2
379,10.9,8.8,0.5,1.6,0.5,5.8,2.4,8.3,6.7,7.3
380,0.8,0.8,1.5,1.1,0.8,0.7,0.3,0.6,0.0,1.1
381,0.2,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1
388,1.7,0.6,1.2,0.3,0.6,0.5,0.5,1.4,0.8,0.8
389,8.2,7.3,3.9,7.4,2.7,1.5,8.3,9.4,2.6,3.9
390,32.1,39.7,20.6,46.2,49.3,31.7,29.6,18.9,39.5,23.2
391,43.7,141.7,12.7,36.3,166.1,32.6,169.7,120.6,82.2,175.1
392,507.0,2.4,343.6,226.2,54.5,573.1,213.4,66.6,465.8,303.2
393,843.6,1458.0,7.9,1029.2,455.1,830.9,99.3,941.4,780.0,639.0
394,2191.9,189.2,265.3,2900.0,465.9,1396.7,3032.0,1592.8,786.7,219.5
395,4175.2,3831.9,3334.4,806.9,3995.7,1851.5,2083.0,1585.4,1835.6,1630.6
396,3696.8,433.7,2979.4,3732.9,1860.1,1883.6,1487.1,1299.6,1520.0,4393.8
397,2086.3,160.4,1397.7,3066.0,3127.5,2147.8,1583.3,3221.7,3461.3,2853.9
398,2331.7,97.0,1950.3,1625.1,2741.7,1468.6,532.6,309.0,2145.0,2328.5
399,1384.7,436.5,451.8,1522.9,1482.0,96.8,0.7,670.0,1576.1,1397.8
400,47.3,362.5,546.9,614.5,347.1,495.7,154.2,411.9,283.7,282.1
401,50.8,180.4,127.9,193.8,114.3,10.0,86.8,97.0,121.9,87.5
402,5.7,8.3,11.3,20.5,39.0,43.4,1.5,22.1,49.1,6.0
403,8.5,4.7,4.1,7.0,8.8,7.8,7.0,7.8,7.0,4.3
404,0.1,0.2,0.1,0.8,1.2,0.2,0.8,1.4,0.1,1.1
405,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.0,0.1,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.1,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.1
412,1.6,1.2,0.9,0.1,0.8,0.4,0.9,0.5,0.1,0.7
413,5.6,4.9,7.0,0.4,7.9,5.1,8.1,5.2,4.7,5.3
414,32.4,6.6,6.8,52.7,40.9,28.7,46.8,14.1,16.4,54.4
415,194.0,29.8,49.6,105.4,162.6,203.8,152.0,38.9,154.9,58.0
416,441.9,95.5,97.7,141.1,287.2,527.5,573.4,210.1,432.8,672.8
417,1178.4,460.8,538.6,156.4,478.0,308.4,569.3,572.3,693.6,166.5
418,1835.1,224.2,2454.4,2311.0,291.2,2659.8,1838.7,1223.7,1568.4,3009.4
419,2141.2,339.8,2417.4,1124.3,2409.1,2058.9,4205.4,535.8,4216.2,3546.4
420,96.2,368.9,1760.4,3592.6,4390.4,3097.9,4411.5,3360.4,4601.2,2830.0
421,1443.5,3440.3,3366.9,3954.4,3918.3,818.4,1086.0,1315.8,4161.1,164.8
422,691.9,334.6,1766.2,502.5,1387.7,542.9,1648.3,2470.1,36.4,476.9
423,458.8,1418.4,1573.0,1420.5,58.8,1022.4,532.0,1495.9,1333.0,1575.2
424,255.7,252.5,468.7,252.6,367.8,442.4,450.8,212.6,599.0,175.7
425,210.2,45.0,214.7,42.4,151.0,92.8,113.7,37.2,213.3,15.4
426,55.4,2.7,39.3,39.7,44.9,48.4,34.0,31.8,2.4,40.1
427,2.7,0.2,7.7,5.6,6.8,9.6,2.1,1.4,0.2,8.7
428,1.0,0.6,0.9,0.4,0.1,0.5,0.5,0.7,0.8,1.1
429,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.2,0.0,0.1
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.2
436,1.3,0.3,1.6,1.4,1.3,0.5,1.2,1.1,0.9,1.0
437,1.0,0.1,2.4,6.7,3.3,4.6,3.2,6.9,9.4,8.8
438,35.7,49.8,43.6,37.3,6.3,39.0,30.0,37.5,21.2,32.2
439,149.6,137.5,137.5,48.6,139.5,26.1,25.7,37.0,86.3,191.6
440,649.1,414.6,295.1,281.7,414.1,400.4,408.3,339.8,188.6,454.9
441,751.9,839.6,273.5,1302.4,1496.3,525.8,941.0,1417.6,66.2,1170.6
442,940.3,649.8,288.7,101.9,1275.1,1729.8,2905.1,1979.4,2791.6,667.6
443,3730.6,3828.2,2244.3,4281.0,4150.9,3483.1,475.0,1875.6,3618.3,1971.8
444,3590.3,1531.6,1695.5,2078.6,1923.3,4626.8,3438.6,4279.6,4365.6,1536.5
445,1143.9,2964.2,2827.2,1460.2,3554.3,1478.0,4086.1,4091.3,1720.3,3622.0
446,2268.5,2438.0,2610.8,1073.2,1250.0,2688.4,1382.7,1719.0,2449.6,2889.4
447,554.0,792.2,879.8,721.2,524.9,415.5,60.0,988.1,1532.2,1374.9
448,349.7,420.4,605.8,607.9,529.4,436.5,14.6,467.5,574.7,285.4
449,51.9,184.0,128.4,176.0,141.4,87.9,188.6,158.0,9.9,126.9
450,5.1,20.0,8.6,42.9,9.9,45.6,40.1,15.7,5.1,26.5
451,2.9,10.5,2.0,8.6,2.3,3.1,5.7,6.9,10.1,6.3
452,0.0,1.0,0.9,0.4,1.0,0.9,0.7,0.6,0.8,1.7
453,0.0,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.1
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.1,0.2,0.0
460,0.2,1.6,0.1,1.5,1.6,0.9,0.2,0.1,1.6,0.4
461,8.1,10.9,2.1,6.0,5.0,9.6,9.2,7.1,8.7,3.8
462,43.0,10.0,9.9,34.0,32.3,25.9,41.4,23.9,36.6,1.9
463,0.8,10.6,192.9,32.2,8.6,121.2,71.9,187.6,146.7,50.2
464,557.5,469.6,171.3,484.5,264.2,508.2,560.8,524.4,259.9,402.1
465,1606.9,990.6,1534.0,487.7,807.4,1500.8,601.7,930.0,1045.2,997.8
466,1616.2,2594.2,198.0,2320.3,1405.2,1918.1,205.2,2120.6,105.8,1885.4
467,1501.5,3373.7,1367.7,2897.2,3868.7,2512.4,4376.9,4062.4,2398.5,853.5
468,1097.7,4471.2,980.4,3552.3,540.4,2762.3,4734.2,3276.2,4193.1,2767.9
469,1768.8,323.1,2550.4,1685.0,1380.1,783.9,2710.6,1842.8,1714.4,1405.9
470,1422.9,2554.0,1998.0,2702.0,1607.8,224.5,2144.4,554.4,330.7,958.9
471,1369.9,1110.7,214.6,1245.5,667.3,54.9,668.4,1308.9,711.0,312.5
472,140.7,593.4,108.3,656.8,438.5,399.6,434.9,77.4,52.1,188.0
473,121.3,94.4,157.8,30.5,72.2,32.3,169.4,140.4,209.9,133.4
474,48.3,3.4,6.2,17.5,14.7,39.7,52.4,34.5,6.1,48.2
475,2.0,8.1,3.7,1.2,0.9,1.3,7.3,4.8,6.2,7.9
476,1.0,1.1,0.2,1.5,0.5,1.2,0.5,0.9,0.0,1.0
477,0.0,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.0
484,0.1,0.2,1.6,1.6,1.6,1.7,0.7,0.9,0.0,1.3
485,8.8,8.9,6.8,1.6,10.8,4.5,7.6,6.0,9.1,10.4
486,45.8,7.1,31.5,26.3,54.6,36.5,8.0,18.4,15.0,35.1
487,121.3,202.0,102.2,133.7,36.3,36.7,2.4,81.1,108.3,209.4
488,498.5,665.2,207.1,131.6,84.5,576.8,433.4,453.1,128.6,238.3
489,1464.5,524.3,1156.9,308.6,358.1,697.9,882.2,201.7,590.2,1551.8
490,2954.2,1147.4,399.9,820.6,175.6,2451.1,442.4,2101.6,1141.7,2953.1
491,2174.9,54.8,1822.0,2099.3,3293.4,653.4,352.9,4094.6,58.3,3061.4
492,199.9,4670.6,4544.0,2145.9,3674.6,795.6,856.7,3450.3,1782.2,4190.8
493,2054.8,1498.3,1177.4,2231.2,1771.9,1364.7,3624.2,1605.6,1457.3,1360.1
494,460.8,695.4,1493.1,62.8,253.2,2305.6,2648.4,1700.8,1404.8,1941.7
495,1226.9,1317.5,242.3,515.9,381.2,403.7,455.6,1249.9,96.7,473.1
496,461.2,330.2,641.0,100.1,231.4,241.6,584.1,526.7,376.0,549.0
497,163.0,14.1,151.7,90.8,19.5,194.8,120.6,1.8,183.2,112.8
498,46.8,43.6,17.1,40.7,50.9,21.0,39.6,15.5,51.5,30.3
499,2.2,1.6,6.3,9.3,4.6,8.8,3.5,4.4,6.2,7.0
500,1.2,1.1,1.7,1.6,1.7,1.5,0.0,0.5,1.0,1.1
501,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.1
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.1,0.1,0.2,0.0,0.2,0.2,0.2,0.2,0.2
508,1.3,1.3,1.4,1.4,1.2,1.5,1.7,0.7,0.6,1.7
509,2.1,6.6,1.1,6.8,2.6,5.5,4.4,5.9,1.4,4.7
510,55.2,18.4,12.4,53.8,2.0,6.7,3.6,27.2,4.5,5.1
511,27.9,112.1,199.2,75.2,18.0,108.2,118.7,176.4,73.9,218.7
512,655.9,217.6,317.4,461.6,133.3,561.3,105.7,501.8,444.1,512.7
513,1382.2,1323.0,799.5,330.4,84.3,316.9,268.3,773.4,1540.2,272.4
514,2448.8,2357.1,2798.5,963.7,1706.7,1890.5,399.5,1873.1,1742.2,1265.4
515,1367.5,658.1,3475.5,4368.6,1930.8,3238.6,2106.0,4372.6,4176.4,1881.9
516,3188.7,2886.7,132.0,2890.5,4346.0,3977.5,774.7,406.6,2188.9,1983.2
517,2652.7,4085.9,3878.0,1316.5,4082.1,882.5,2462.3,3391.1,3189.0,1721.3
518,211.4,1557.2,1294.8,2543.7,1559.6,1588.8,921.3,769.8,714.0,1694.5
519,1025.5,1012.6,857.0,544.9,559.5,1568.0,1323.9,406.2,847.5,198.4
520,353.5,449.1,588.8,444.8,64.0,16.0,92.2,225.1,154.7,216.0
521,174.8,67.2,33.4,181.4,99.1,178.9,195.5,15.3,139.3,179.4
522,16.3,8.3,45.0,14.1,20.7,18.9,16.3,16.4,38.0,19.8
523,0.5,5.0,4.2,8.8,0.3,5.1,1.1,6.4,9.4,0.6
524,0.0,0.7,1.0,1.1,0.3,0.6,1.3,0.0,0.9,1.2
525,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.0,0.2,0.1
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.1,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.2
532,1.3,0.7,1.4,0.3,0.1,1.4,1.3,0.7,1.4,1.3
533,4.0,6.7,2.5,7.5,0.9,5.2,1.8,0.9,10.9,1.6
534,24.5,52.1,3.0,40.7,17.1,53.9,4.2,9.4,25.6,14.3
535,154.2,177.2,138.9,141.6,211.6,180.3,16.5,76.2,134.5,151.1
536,72.7,306.6,330.1,354.5,76.9,348.7,607.7,564.1,411.6,288.5
537,1218.2,287.0,746.1,1329.2,1359.8,308.2,251.6,558.8,396.0,795.5
538,714.4,1963.5,550.5,2976.7,949.9,2038.4,974.1,1758.0,70.4,893.8
539,1558.0,1583.9,3041.7,4092.8,2665.4,2615.2,754.4,2875.1,3256.5,2205.8
540,1445.4,223.1,2108.7,1582.9,4168.5,4621.7,1679.2,3918.1,4779.6,4299.7
541,2567.1,2775.3,1277.1,1289.3,1267.4,2141.3,1729.8,1240.1,221.9,2127.3
542,2069.9,2591.8,1265.1,1987.2,2100.2,2818.5,1148.6,876.6,1474.0,1537.0
543,681.6,26.8,1256.9,1227.5,458.5,535.3,58.5,1286.1,1274.3,474.7
544,152.6,285.8,244.8,243.0,338.1,622.9,499.8,652.3,529.3,580.7
545,53.7,22.7,196.1,123.0,211.3,100.9,190.2,49.2,162.0,118.7
546,24.6,44.2,54.9,32.0,18.5,50.7,46.2,37.4,45.0,25.3
547,8.2,3.8,0.3,1.8,8.6,2.1,7.4,3.5,5.0,0.1
548,1.6,0.9,0.4,0.6,1.1,0.8,1.6,1.3,0.9,1.2
549,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.2,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.1,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1
556,1.5,0.8,1.7,0.9,0.1,0.6,1.4,1.1,0.2,0.6
557,10.6,0.5,3.5,9.7,0.6,1.9,9.9,0.0,5.2,5.7
558,37.9,24.3,14.0,43.6,49.9,51.7,16.2,46.6,18.1,54.6
559,179.4,196.1,191.9,102.3,25.7,93.7,53.3,52.7,36.0,87.1
560,412.3,328.8,365.9,140.9,161.2,441.1,205.2,93.7,676.0,237.0
561,1441.5,553.7,126.2,56.9,313.7,1258.4,970.9,556.5,1418.1,1619.4
562,2639.4,2599.4,1383.7,2593.8,2980.9,1680.2,478.8,818.1,2162.4,2713.0
563,3697.9,856.2,2711.9,2879.5,3350.4,2135.7,1579.0,551.8,2486.8,2704.7
564,818.5,693.6,3424.5,4820.5,4756.0,1740.5,2685.4,3413.8,2473.4,3157.6
565,325.2,3819.8,3195.1,668.0,3334.7,2179.1,3199.6,2093.5,3855.5,3769.3
566,1521.3,1960.2,2705.2,2450.2,1229.7,458.0,1955.8,2389.2,3.7,1147.2
567,920.2,42.9,51.9,724.9,458.0,1593.7,1100.8,67.4,1484.0,1126.3
568,313.2,46.7,327.0,584.7,107.5,262.7,419.3,417.3,312.2,361.0
569,56.0,184.1,124.7,154.3,216.0,160.1,52.5,78.6,56.5,181.6
570,18.7,49.4,33.7,26.7,34.2,44.3,45.2,19.1,28.8,22.3
571,6.6,1.1,0.3,3.0,2.3,4.3,3.7,0.8,7.2,2.0
572,0.8,1.1,1.4,0.4,1.7,0.6,1.0,0.8,0.7,1.1
573,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.2
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1
580,0.3,1.2,0.2,0.2,1.5,0.2,0.8,1.5,1.3,0.6
581,8.4,1.9,10.1,8.3,2.7,7.4,6.7,8.3,1.3,2.3
582,22.6,7.4,53.1,35.2,33.0,0.5,37.6,9.8,49.6,15.3
583,117.5,43.3,162.0,183.6,62.8,206.0,214.5,179.3,100.0,126.3
584,3.4,261.7,513.3,265.7,1.3,568.3,214.0,204.5,493.7,177.5
585,1262.7,745.1,300.0,233.7,376.8,1292.3,869.1,577.7,1483.9,1434.1
586,2274.9,1602.3,1955.6,195.8,187.1,1199.7,2716.1,1967.2,1110.4,2698.1
587,2627.5,2938.2,4181.4,3306.6,757.4,710.6,2938.8,393.0,3387.6,4310.9
588,4307.5,2760.1,4108.0,232.4,28.6,1628.7,2692.2,348.7,1446.9,1559.0
589,3727.1,3946.5,736.6,1876.5,2203.8,4003.8,2201.1,121.8,2316.0,2063.2
590,1516.2,1217.0,319.1,1645.7,1833.6,609.7,1147.3,905.6,825.8,2458.0
591,904.3,814.5,1114.0,1473.6,193.8,1060.7,1522.1,719.0,1162.0,768.4
592,164.6,226.1,261.3,132.8,69.3,539.6,204.6,319.0,120.2,174.9
593,72.3,15.0,105.1,202.4,186.7,218.1,158.9,43.1,137.9,12.8
594,9.4,49.7,42.3,0.8,53.2,11.2,47.8,23.9,0.5,33.8
595,9.1,0.2,6.8,4.0,8.1,3.4,3.5,5.4,5.7,4.6
596,1.2,1.3,0.2,0.7,0.2,0.3,0.8,1.1,1.1,0.9
597,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.1
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.1
604,1.3,1.0,0.1,1.3,1.3,0.2,1.3,1.1,1.6,1.2
605,5.5,10.6,8.4,10.6,8.7,8.8,5.9,2.5,3.0,4.2
606,52.1,50.8,48.4,33.0,42.5,52.7,43.4,3.8,0.9,35.9
607,70.4,216.7,94.7,189.0,153.6,19.2,36.3,86.1,211.8,102.3
608,612.3,398.5,346.6,621.9,548.4,289.1,456.9,305.4,362.9,291.9
609,1226.8,995.8,248.5,1267.7,52.7,584.9,1296.7,693.3,661.3,1126.4
610,510.5,1911.5,538.7,624.0,2120.9,1264.8,852.0,2374.9,2515.3,2086.9
611,2405.5,3685.6,1957.9,3354.1,2966.5,2250.2,3410.1,446.5,2728.1,250.6
612,1020.6,1576.7,1165.3,270.2,3211.4,2690.1,4351.0,3259.5,1938.8,3593.7
613,1201.6,3036.5,2334.4,2178.0,4349.6,600.2,224.9,453.7,1083.1,730.0
614,1323.2,1138.3,548.1,2934.0,691.0,243.2,1390.2,1142.5,1528.2,323.8
615,390.4,1082.3,1121.0,364.5,1118.9,725.1,1345.5,736.0,1026.8,1438.6
616,11.6,575.6,54.2,580.2,210.3,521.2,314.0,20.1,388.3,538.6
617,148.4,61.2,58.8,39.2,145.6,62.5,143.1,24.0,19.9,75.8
618,30.5,6.4,23.3,8.4,44.6,35.5,53.8,22.3,41.0,5.8
619,4.9,6.1,0.9,9.2,0.9,5.2,2.0,5.6,6.7,8.4
620,1.7,0.5,0.0,0.6,1.4,0.2,0.9,1.3,1.5,0.8
621,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.2
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.2,0.1,0.2,0.0,0.2,0.1,0.1,0.1,0.0,0.1
628,0.2,1.4,0.8,0.9,1.0,1.4,1.2,0.8,0.6,1.2
629,0.5,8.0,5.9,7.8,10.3,6.9,2.0,9.0,0.7,2.3
630,39.1,25.4,44.1,28.4,6.8,0.6,50.1,17.0,20.8,7.3
631,83.6,118.4,124.2,176.6,43.3,148.4,200.5,84.7,203.5,78.8
632,295.0,489.0,614.1,410.1,152.4,149.5,641.2,250.0,406.8,351.0
633,20.9,702.9,1509.6,890.7,1152.7,1530.4,1008.6,1365.0,1062.1,512.0
634,2076.1,291.9,2098.0,1949.3,3001.0,96.9,2659.9,2280.0,279.3,2618.3
